sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
200,0.5,61,2026:200:61:0.5,0.33081484336001105,139,2.5625,2.512659948229583,-0.04984005177041695,0.001242015380238909,-0.8333333333333334
200,0.75,61,2026:200:61:0.75,0.33081484336001105,123,3.212928390593274,3.2565204225230455,0.04359203192977157,0.0009501326238831043,-0.8333333333333334
200,0.25,62,2026:200:62:0.25,0.33081484336001105,120,2.587928390593274,2.532555019905321,-0.055373370687953116,0.0015331050906727262,-0.8333333333333334
200,0.5,62,2026:200:62:0.5,0.33081484336001105,129,2.5625,2.686337885827417,0.12383788582741717,0.007667910983102211,-0.8333333333333334
200,0.75,62,2026:200:62:0.75,0.33081484336001105,116,3.212928390593274,3.214045932260407,0.0011175416671331817,6.244496888879736e-07,-0.8333333333333334
200,0.25,63,2026:200:63:0.25,0.33081484336001105,105,2.587928390593274,2.6543685744163468,0.06644018382307282,0.0022071490132218458,-0.8333333333333334
200,0.5,63,2026:200:63:0.5,0.33081484336001105,130,2.5625,2.6677797950447855,0.10527979504478546,0.005541917622336023,-0.8333333333333334
200,0.75,63,2026:200:63:0.75,0.33081484336001105,124,3.212928390593274,3.1678779508232413,-0.045050439770032646,0.001014771061736669,-0.8333333333333334
200,0.25,64,2026:200:64:0.25,0.33081484336001105,128,2.587928390593274,2.6556725833518824,0.06774419275860843,0.002294637826257759,-0.8333333333333334
200,0.5,64,2026:200:64:0.5,0.33081484336001105,135,2.5625,2.5895899940458915,0.02708999404589152,0.00036693388870322197,-0.8333333333333334
200,0.75,64,2026:200:64:0.75,0.33081484336001105,112,3.212928390593274,3.2181213354080875,0.005192944814813583,1.3483337924849459e-05,-0.8333333333333334
200,0.25,65,2026:200:65:0.25,0.33081484336001105,121,2.587928390593274,2.495866293097905,-0.09206209749536898,0.00423771489762341,-0.8333333333333334
200,0.5,65,2026:200:65:0.5,0.33081484336001105,143,2.5625,2.55669511924448,-0.005804880755519992,1.6848320292903174e-05,-0.8333333333333334
200,0.75,65,2026:200:65:0.75,0.33081484336001105,119,3.212928390593274,3.213890142474355,0.0009617518810811632,4.6248334038823113e-07,-0.8333333333333334
200,0.25,66,2026:200:66:0.25,0.33081484336001105,113,2.587928390593274,2.6787709159745545,0.09084252538128057,0.004126182208824311,-0.8333333333333334
200,0.5,66,2026:200:66:0.5,0.33081484336001105,140,2.5625,2.38857676237356,-0.17392323762644013,0.015124646293231583,-0.8333333333333334
200,0.75,66,2026:200:66:0.75,0.33081484336001105,123,3.212928390593274,3.2118623362914844,-0.0010660543017895208,5.682358871772486e-07,-0.8333333333333334
200,0.25,67,2026:200:67:0.25,0.33081484336001105,120,2.587928390593274,2.6007742476900515,0.012845857096777547,8.250802227542653e-05,-0.8333333333333334
200,0.5,67,2026:200:67:0.5,0.33081484336001105,130,2.5625,2.5007882372488766,-0.061711762751123445,0.001904170830925478,-0.8333333333333334
200,0.75,67,2026:200:67:0.75,0.33081484336001105,124,3.212928390593274,3.2141100910487754,0.0011817004555014776,6.982079832629218e-07,-0.8333333333333334
200,0.25,68,2026:200:68:0.25,0.33081484336001105,122,2.587928390593274,2.485367809195281,-0.10256058139799284,0.005259336428347167,-0.8333333333333334
200,0.5,68,2026:200:68:0.5,0.33081484336001105,133,2.5625,2.570207765493181,0.007707765493181196,2.970482444893119e-05,-0.8333333333333334
200,0.75,68,2026:200:68:0.75,0.33081484336001105,113,3.212928390593274,3.30267747393465,0.08974908334137588,0.004027448980308615,-0.8333333333333334
200,0.25,69,2026:200:69:0.25,0.33081484336001105,116,2.587928390593274,2.583560577160379,-0.004367813432895051,9.538897092278842e-06,-0.8333333333333334
200,0.5,69,2026:200:69:0.5,0.33081484336001105,139,2.5625,2.5730997921508307,0.010599792150830734,5.61777968204058e-05,-0.8333333333333334
200,0.75,69,2026:200:69:0.75,0.33081484336001105,128,3.212928390593274,3.2937851867150023,0.08085679612172836,0.0032689107395353773,-0.8333333333333334
200,0.25,70,2026:200:70:0.25,0.33081484336001105,95,2.587928390593274,2.514539040455262,-0.07338935013801207,0.002692998356839865,-0.8333333333333334
200,0.5,70,2026:200:70:0.5,0.33081484336001105,147,2.5625,2.5721747935017714,0.009674793501771362,4.680081465095742e-05,-0.8333333333333334
200,0.75,70,2026:200:70:0.75,0.33081484336001105,135,3.212928390593274,3.1678016407944054,-0.04512674979886855,0.0010182117737048413,-0.8333333333333334
200,0.25,71,2026:200:71:0.25,0.33081484336001105,116,2.587928390593274,2.59304351300467,0.005115122411396111,1.3082238641784483e-05,-0.8333333333333334
200,0.5,71,2026:200:71:0.5,0.33081484336001105,116,2.5625,2.619289029007755,0.056789029007755065,0.0016124969078218226,-0.8333333333333334
200,0.75,71,2026:200:71:0.75,0.33081484336001105,117,3.212928390593274,3.2014471751479205,-0.01148121544535341,6.590915405130238e-05,-0.8333333333333334
200,0.25,72,2026:200:72:0.25,0.33081484336001105,110,2.587928390593274,2.616498221474886,0.028569830881612024,0.0004081176183019508,-0.8333333333333334
200,0.5,72,2026:200:72:0.5,0.33081484336001105,124,2.5625,2.5717115792189076,0.009211579218907584,4.2426595853115034e-05,-0.8333333333333334
200,0.75,72,2026:200:72:0.75,0.33081484336001105,121,3.212928390593274,3.0899667657816194,-0.12296162481165451,0.00755978058816105,-0.8333333333333334
200,0.25,73,2026:200:73:0.25,0.33081484336001105,123,2.587928390593274,2.5411903063470347,-0.046738084246239264,0.001092224259504282,-0.8333333333333334
200,0.5,73,2026:200:73:0.5,0.33081484336001105,133,2.5625,2.5336787216068073,-0.028821278393192706,0.00041533304410895644,-0.8333333333333334
200,0.75,73,2026:200:73:0.75,0.33081484336001105,119,3.212928390593274,3.156000215221691,-0.05692817537158312,0.0016204085755688602,-0.8333333333333334
200,0.25,74,2026:200:74:0.25,0.33081484336001105,113,2.587928390593274,2.5368873416357998,-0.05104104895747419,0.00130259433933963,-0.8333333333333334
200,0.5,74,2026:200:74:0.5,0.33081484336001105,138,2.5625,2.5569644657717574,-0.0055355342282426,1.5321069596022086e-05,-0.8333333333333334
200,0.75,74,2026:200:74:0.75,0.33081484336001105,125,3.212928390593274,3.170945545523211,-0.04198284507006278,0.0008812796400884393,-0.8333333333333334
200,0.25,75,2026:200:75:0.25,0.33081484336001105,123,2.587928390593274,2.596375462232968,0.008447071639694048,3.567650964306224e-05,-0.8333333333333334
200,0.5,75,2026:200:75:0.5,0.33081484336001105,140,2.5625,2.55457795152655,-0.007922048473449905,3.137942600783816e-05,-0.8333333333333334
200,0.75,75,2026:200:75:0.75,0.33081484336001105,108,3.212928390593274,3.1879593340129064,-0.02496905658036752,0.00031172689325680014,-0.8333333333333334
200,0.25,76,2026:200:76:0.25,0.33081484336001105,114,2.587928390593274,2.481523510619325,-0.10640487997394876,0.005660999241135223,-0.8333333333333334
200,0.5,76,2026:200:76:0.5,0.33081484336001105,120,2.5625,2.5538787122703512,-0.008621287729648763,3.7163301058698583e-05,-0.8333333333333334
200,0.75,76,2026:200:76:0.75,0.33081484336001105,115,3.212928390593274,3.3135173686603294,0.10058897806705547,0.005059071254287284,-0.8333333333333334
200,0.25,77,2026:200:77:0.25,0.33081484336001105,112,2.587928390593274,2.7117921563866974,0.1238637657934234,0.007671116238264011,-0.8333333333333334
200,0.5,77,2026:200:77:0.5,0.33081484336001105,138,2.5625,2.5848694203865468,0.022369420386546768,0.0002501954842150239,-0.8333333333333334
200,0.75,77,2026:200:77:0.75,0.33081484336001105,117,3.212928390593274,3.302078714930993,0.08915032433771897,0.003973890164760241,-0.8333333333333334
200,0.25,78,2026:200:78:0.25,0.33081484336001105,116,2.587928390593274,2.625811149679125,0.03788275908585126,0.0007175517179783264,-0.8333333333333334
200,0.5,78,2026:200:78:0.5,0.33081484336001105,132,2.5625,2.4938206346659775,-0.06867936533402252,0.0023584276113420566,-0.8333333333333334
200,0.75,78,2026:200:78:0.75,0.33081484336001105,112,3.212928390593274,3.25857928738961,0.04565089679633605,0.0010420021891548586,-0.8333333333333334
200,0.25,79,2026:200:79:0.25,0.33081484336001105,119,2.587928390593274,2.649598412327441,0.061670021734167246,0.001901595790346322,-0.8333333333333334
200,0.5,79,2026:200:79:0.5,0.33081484336001105,130,2.5625,2.600075427709293,0.037575427709292786,0.000705956383768136,-0.8333333333333334
200,0.75,79,2026:200:79:0.75,0.33081484336001105,123,3.212928390593274,3.152457451458602,-0.06047093913467183,0.0018283672399145856,-0.8333333333333334
200,0.25,80,2026:200:80:0.25,0.33081484336001105,124,2.587928390593274,2.6615924652620286,0.07366407466875469,0.002713197948401927,-0.8333333333333334
200,0.5,80,2026:200:80:0.5,0.33081484336001105,135,2.5625,2.5711097673806873,0.008609767380687305,3.706404717478129e-05,-0.8333333333333334
200,0.75,80,2026:200:80:0.75,0.33081484336001105,116,3.212928390593274,3.2817871924780446,0.06885880188477067,0.0023707672985030515,-0.8333333333333334
200,0.25,81,2026:200:81:0.25,0.33081484336001105,118,2.587928390593274,2.512533021920298,-0.07539536867297603,0.0028422308086669956,-0.8333333333333334
200,0.5,81,2026:200:81:0.5,0.33081484336001105,126,2.5625,2.599446456988574,0.03694645698857402,0.000682520342004278,-0.8333333333333334
200,0.75,81,2026:200:81:0.75,0.33081484336001105,108,3.212928390593274,3.152698403650921,-0.06022998694235282,0.0018138256635379935,-0.8333333333333334
200,0.25,82,2026:200:82:0.25,0.33081484336001105,126,2.587928390593274,2.5675989264430763,-0.02032946415019765,0.00020664355631709597,-0.8333333333333334
200,0.5,82,2026:200:82:0.5,0.33081484336001105,141,2.5625,2.468581691812105,-0.09391830818789515,0.004410324306438229,-0.8333333333333334
200,0.75,82,2026:200:82:0.75,0.33081484336001105,118,3.212928390593274,3.1281788072450554,-0.08474958334821858,0.0035912459388483253,-0.8333333333333334
200,0.25,83,2026:200:83:0.25,0.33081484336001105,114,2.587928390593274,2.6310616479153546,0.04313325732208062,0.0009302389436064012,-0.8333333333333334
200,0.5,83,2026:200:83:0.5,0.33081484336001105,136,2.5625,2.5914785533591806,0.028978553359180648,0.0004198782773954385,-0.8333333333333334
200,0.75,83,2026:200:83:0.75,0.33081484336001105,119,3.212928390593274,3.2330518007740254,0.020123410180751478,0.0002024758186513903,-0.8333333333333334
200,0.25,84,2026:200:84:0.25,0.33081484336001105,122,2.587928390593274,2.588182204108508,0.00025381351523412476,3.2210650258157614e-08,-0.8333333333333334
200,0.5,84,2026:200:84:0.5,0.33081484336001105,124,2.5625,2.5541034981823825,-0.00839650181761753,3.525062138663715e-05,-0.8333333333333334
200,0.75,84,2026:200:84:0.75,0.33081484336001105,119,3.212928390593274,3.1734817915491695,-0.03944659904410441,0.0007780170880731796,-0.8333333333333334
200,0.25,85,2026:200:85:0.25,0.33081484336001105,117,2.587928390593274,2.5529844892322764,-0.034943901360997565,0.000610538121163573,-0.8333333333333334
200,0.5,85,2026:200:85:0.5,0.33081484336001105,122,2.5625,2.600463100127295,0.03796310012729487,0.0007205984856375053,-0.8333333333333334
200,0.75,85,2026:200:85:0.75,0.33081484336001105,113,3.212928390593274,3.151288635466808,-0.0616397551264658,0.0018997297060253382,-0.8333333333333334
200,0.25,86,2026:200:86:0.25,0.33081484336001105,115,2.587928390593274,2.5025065001228968,-0.08542189047037718,0.0036484496857665527,-0.8333333333333334
200,0.5,86,2026:200:86:0.5,0.33081484336001105,119,2.5625,2.600259599439473,0.037759599439473046,0.0007128936749147274,-0.8333333333333334
200,0.75,86,2026:200:86:0.75,0.33081484336001105,113,3.212928390593274,3.1926411901662406,-0.02028720042703336,0.0002057852505833041,-0.8333333333333334
200,0.25,87,2026:200:87:0.25,0.33081484336001105,123,2.587928390593274,2.4751852844003404,-0.1127431061929336,0.006355503997015538,-0.8333333333333334
200,0.5,87,2026:200:87:0.5,0.33081484336001105,133,2.5625,2.6511830493064266,0.08868304930642656,0.003932341617143051,-0.8333333333333334
200,0.75,87,2026:200:87:0.75,0.33081484336001105,115,3.212928390593274,3.23501435138337,0.02208596079009606,0.00024389483201082973,-0.8333333333333334
200,0.25,88,2026:200:88:0.25,0.33081484336001105,108,2.587928390593274,2.578101988817252,-0.00982640177602212,4.827908593191266e-05,-0.8333333333333334
200,0.5,88,2026:200:88:0.5,0.33081484336001105,128,2.5625,2.6220683467370667,0.05956834673706668,0.0017741939664936979,-0.8333333333333334
200,0.75,88,2026:200:88:0.75,0.33081484336001105,119,3.212928390593274,3.154967589891843,-0.05796080070143095,0.0016797272089754955,-0.8333333333333334
200,0.25,89,2026:200:89:0.25,0.33081484336001105,113,2.587928390593274,2.535687516644261,-0.052240873949013,0.0013645544554783395,-0.8333333333333334
200,0.5,89,2026:200:89:0.5,0.33081484336001105,127,2.5625,2.583526554526424,0.02102655452642388,0.00022105799762633938,-0.8333333333333334
200,0.75,89,2026:200:89:0.75,0.33081484336001105,116,3.212928390593274,3.310158999727675,0.09723060913440085,0.0047268956763233255,-0.8333333333333334
200,0.25,90,2026:200:90:0.25,0.33081484336001105,102,2.587928390593274,2.647891442330442,0.059963051737168094,0.0017977837868171503,-0.8333333333333334
200,0.5,90,2026:200:90:0.5,0.33081484336001105,142,2.5625,2.4396910120039257,-0.12280898799607431,0.007541023766309968,-0.8333333333333334
200,0.75,90,2026:200:90:0.75,0.33081484336001105,126,3.212928390593274,3.2024975325865324,-0.010430858006741595,5.440139937840094e-05,-0.8333333333333334
200,0.25,91,2026:200:91:0.25,0.33081484336001105,103,2.587928390593274,2.58421330568096,-0.0037150849123137597,6.900927952857572e-06,-0.8333333333333334
200,0.5,91,2026:200:91:0.5,0.33081484336001105,137,2.5625,2.4504575283486116,-0.11204247165138836,0.006276757726876081,-0.8333333333333334
200,0.75,91,2026:200:91:0.75,0.33081484336001105,122,3.212928390593274,3.1668316680899253,-0.04609672250334862,0.0010624539127753602,-0.8333333333333334
200,0.25,92,2026:200:92:0.25,0.33081484336001105,123,2.587928390593274,2.631475702572409,0.043547311979135195,0.0009481841903040689,-0.8333333333333334
200,0.5,92,2026:200:92:0.5,0.33081484336001105,129,2.5625,2.6360534509912554,0.07355345099125543,0.0027050550763614983,-0.8333333333333334
200,0.75,92,2026:200:92:0.75,0.33081484336001105,105,3.212928390593274,3.2327771703224006,0.019848779729126687,0.00019698702836769277,-0.8333333333333334
200,0.25,93,2026:200:93:0.25,0.33081484336001105,106,2.587928390593274,2.5051390152196955,-0.08278937537357844,0.003427040337373649,-0.8333333333333334
200,0.5,93,2026:200:93:0.5,0.33081484336001105,128,2.5625,2.6272809476263683,0.06478094762636832,0.002098285587685142,-0.8333333333333334
200,0.75,93,2026:200:93:0.75,0.33081484336001105,127,3.212928390593274,3.240598955762855,0.027670565169580996,0.0003828300884020086,-0.8333333333333334
200,0.25,94,2026:200:94:0.25,0.33081484336001105,121,2.587928390593274,2.6788235765651227,0.09089518597184876,0.004130967416428488,-0.8333333333333334
200,0.5,94,2026:200:94:0.5,0.33081484336001105,128,2.5625,2.5079165283302065,-0.05458347166979349,0.0014896776897635744,-0.8333333333333334
200,0.75,94,2026:200:94:0.75,0.33081484336001105,108,3.212928390593274,3.1770543334620442,-0.03587405713122971,0.0006434739875273571,-0.8333333333333334
200,0.25,95,2026:200:95:0.25,0.33081484336001105,115,2.587928390593274,2.6177238395582187,0.029795448964944793,0.0004438843895113176,-0.8333333333333334
200,0.5,95,2026:200:95:0.5,0.33081484336001105,128,2.5625,2.6109684814316587,0.048468481431658716,0.0011745968461455147,-0.8333333333333334
200,0.75,95,2026:200:95:0.75,0.33081484336001105,112,3.212928390593274,3.221953836836651,0.0090254462433772,4.072933994604677e-05,-0.8333333333333334
200,0.25,96,2026:200:96:0.25,0.33081484336001105,122,2.587928390593274,2.4925573351226333,-0.09537105547064062,0.004547819110791995,-0.8333333333333334
200,0.5,96,2026:200:96:0.5,0.33081484336001105,130,2.5625,2.5453379135852248,-0.017162086414775235,0.0001472686050540961,-0.8333333333333334
200,0.75,96,2026:200:96:0.75,0.33081484336001105,116,3.212928390593274,3.0956571249937053,-0.11727126559956869,0.006876274867662291,-0.8333333333333334
200,0.25,97,2026:200:97:0.25,0.33081484336001105,114,2.587928390593274,2.529768675255568,-0.05815971533770581,0.0016912762440814827,-0.8333333333333334
200,0.5,97,2026:200:97:0.5,0.33081484336001105,133,2.5625,2.5401751065367053,-0.022324893463294693,0.0002492004340737264,-0.8333333333333334
200,0.75,97,2026:200:97:0.75,0.33081484336001105,110,3.212928390593274,3.20171533659601,-0.011213053997264133,6.286628997277666e-05,-0.8333333333333334
200,0.25,98,2026:200:98:0.25,0.33081484336001105,117,2.587928390593274,2.6059905514928823,0.018062160899608326,0.00016312082818166485,-0.8333333333333334
200,0.5,98,2026:200:98:0.5,0.33081484336001105,132,2.5625,2.5664520358983984,0.003952035898398432,7.809293871119394e-06,-0.8333333333333334
200,0.75,98,2026:200:98:0.75,0.33081484336001105,122,3.212928390593274,3.1662992862462285,-0.04662910434704548,0.001087136686103829,-0.8333333333333334
200,0.25,99,2026:200:99:0.25,0.33081484336001105,105,2.587928390593274,2.5620633489078513,-0.025865041685422696,0.0003345001906943229,-0.8333333333333334
200,0.5,99,2026:200:99:0.5,0.33081484336001105,133,2.5625,2.5801090517103176,0.01760905171031757,0.00015503935106830902,-0.8333333333333334
200,0.75,99,2026:200:99:0.75,0.33081484336001105,127,3.212928390593274,3.2499788775642884,0.03705048697101443,0.0006863692923946563,-0.8333333333333334
400,0.25,0,2026:400:0:0.25,0.29472251989123094,220,2.587928390593274,2.553671894832161,-0.034256495761113115,0.000586753750915589,-0.8333333333333334
400,0.5,0,2026:400:0:0.5,0.29472251989123094,253,2.5625,2.6031298624420462,0.04062986244204625,0.0008253928610297973,-0.8333333333333334
400,0.75,0,2026:400:0:0.75,0.29472251989123094,217,3.212928390593274,3.1820178368077077,-0.030910553785566286,0.0004777311676651963,-0.8333333333333334
400,0.25,1,2026:400:1:0.25,0.29472251989123094,228,2.587928390593274,2.570282748417356,-0.01764564217591813,0.00015568434390027253,-0.8333333333333334
